Epoch,MotionEnergy,dME,aME,Area,dArea
295,-0.666983022750645,-0.08096873736333118,0.6722228658770052,9.430954642684673,0.36849782297064737
296,0.7888960482150682,0.36562299426234607,-0.6647138145901168,11.384633209615508,0.649381916348919
297,0.06054744289491714,-1.1989238733819598,0.30518417374608425,8.944217959924165,0.2823483520231111
298,0.7463706280817484,0.2341534359493501,-0.3214671327031662,11.49994461554794,-0.9735060253570555
299,-0.4434602874716426,0.4554466168377413,0.5996353991273387,11.108758221489694,-1.614243673624638
300,0.0808019201074196,0.1078435548832426,0.2562153830223444,10.829720270309538,-0.7729536264180145
301,-0.15161474117342685,0.7236358730965283,1.477136608075295,8.927609093308163,-0.7505720873405929
302,1.9293956042368663,1.717077559114093,-0.04827664895018069,11.62931157847002,0.6441455180068109
303,-0.889687767290454,0.2982454954388002,0.5654447475828576,9.575475981861613,-0.15213068433569799
304,9.433317049882284,-0.19001694484046117,-0.4730792577219564,9.319736635341552,0.9756234834415266
305,-0.7191738266001845,0.21291045568287198,-1.03284715084511,9.268374171008034,0.3682213803276295
306,0.3944857448991993,0.0339437811827662,1.352061927553391,14.599662313515772,1.5727302347736791
307,0.025323232579379414,0.4098150143676746,0.20889197727688144,8.952654423931257,-0.6021832376413954
308,0.8844045918484914,-0.7018850541818893,0.4284473662704033,9.296347787496298,0.16776376941180018
309,0.7787243334336825,-0.0006859182006395681,0.8219252894020255,8.900774325767182,1.7058927209412882
310,0.29566254731834396,0.4096177973533581,0.41773979836167324,10.559424459036094,-0.6255350332098031
311,1.301349337964042,-1.4740582408646417,1.4842551897353067,11.096085800382662,-2.424635831054318
312,1.0203057206074846,1.101744752985061,1.331287939209357,10.835769044253142,0.4210379609043582
313,-0.017424480453303245,-0.2735384509287181,-0.9138675808703005,9.780230904193848,0.010228616355913584
314,-0.37095958927268996,0.22483832919378796,0.22659111052236694,10.846729744114892,-0.0980816353910765
315,1.343747763887393,-1.0056985656724071,0.4041032809758833,4.604425227465707,-0.008413511917244376
316,0.506499133910991,-0.03228689242418406,0.3951294591920144,7.400351799706784,-1.7114815416343412
317,-0.29065223192418976,-0.24571560802433653,-1.7752006137050511,11.357791119476666,-1.2128447588699198
318,-0.851557610086425,0.06272846117784274,0.42847785554442724,8.332680440646321,-0.6780533497437697
319,1.3766805796187216,0.1005008475857525,0.12057515694047843,8.164959613562491,-2.603235005336523
320,8.950559643819695,-0.34649371814631674,-0.7233237301062225,10.423964371554137,0.34186893829071996
321,0.3189818711839865,-0.9607352920134479,-0.32190097294892506,9.329836214030303,1.0374348544797984
322,0.3415490908720077,-0.6435023120409615,1.0399705060532916,5.267890502535049,2.5296386765772967
323,-0.3428810418296919,-0.40719272451036675,2.033085158568554,11.203662817036818,0.7940888299448725
324,-0.03121620628738732,0.03154004523191371,-0.09620856213916175,8.385947466043405,-0.4507428383848669
325,9.535043854149619,0.5882469935596424,-0.3474942297458786,9.216902287206237,-0.3254326620995698
326,1.37294305298745,0.6961490655251245,0.7841005645443948,13.311532360797589,0.5461923289633744
327,11.82893422751992,0.004183738239910576,-0.5349789832270155,9.59979025204192,1.7805627725297062
328,0.010257684687231363,0.6354135747741315,-0.8288076058643239,10.744219520454923,0.30454546095497104
329,-0.07891238983483642,0.3285156126915742,-0.15546059995830389,9.46703787787745,0.4666126488950991
330,-1.0058587078711587,0.6579652863823191,1.105868790632233,10.307402027426573,0.4781712316087458
331,1.2962421869550051,0.543969185629968,1.1169859829314848,9.564686376096905,-0.8368839554855129
332,10.22263214940749,0.7242879384338858,-0.7151780055379742,9.775369759632085,1.3395607730940975
333,5.809059896073515,-0.2562171742784224,-0.929135946577698,9.914145425795834,0.7399887063522946
334,1.1970875064305968,-1.0160294502592009,0.7245521435502301,7.613876032486148,-0.779541326655564
335,0.9930917755077707,-0.6569602695547456,0.21375740931441087,10.09960327618568,0.02018049973548487
336,1.166301047906495,0.6456038356107721,3.18961339154785,7.186111649306309,-3.0747730258547374
337,0.0021286543618719094,0.36695387411120994,0.0017103199314431148,10.622976904736767,-0.11913122151632972
338,-0.6773341815578303,0.05810255227712722,1.0112366015263552,10.07902911637735,2.868778820771072
339,0.2661642753982883,0.2408381947843521,0.23024598587964482,9.509640932402212,0.016202704677704707
340,3.9025786709347328,-0.19794784896066236,0.9159014594610759,11.206870537155668,1.420146391131041
341,0.7101579258855678,-0.4167085978356225,1.4502910183380477,8.903548449285235,0.24542610898000636
342,1.2592952787923535,0.1044177130674183,0.11025301344599232,9.441947485516094,0.24404480643742427
343,1.3335842169192142,-1.179734973008027,1.1357215259466584,11.391879596698205,-1.8826601645422336
344,-0.5957837876185141,-0.17137930320116335,0.5905601347948711,9.20267966396509,-0.7221073010394153
345,11.801705807942039,-0.8469973569523165,-1.1902847958800533,11.152140472924486,0.9295238428793238
346,0.6163106982838221,-0.5651795527101544,-0.7612310602634371,9.716427904439152,0.39795431549948324
347,6.757930715057084,0.037618688868439734,-1.1300946458891754,8.693221455573642,-0.35014493007361147
348,2.9560765480424003,-0.5977578953078132,1.2829255316521915,10.711327483720678,0.28051203058701746
349,2.3753241062054666,-0.046067256245965416,1.7386839279595743,10.315494228552538,0.43944377118795996
350,-0.1969422977689198,-0.48189380803395765,-1.2294965949609429,10.313159133269908,-1.0989167057911453
351,0.642620913064238,0.1474172214513602,-0.7047121352566812,8.311130938308173,-0.12774325045294105
352,5.965656991032578,0.4763616555274344,1.0112151763335977,9.532216452034898,0.5449343819390615
353,1.8098568305782732,1.1571498381635363,0.9138813705653897,7.240031187268538,1.0088345436023458
354,0.8054831536758906,-0.16888503823067783,0.7567115852322039,9.279193806527159,1.2031601763395916
355,0.3832621328940044,0.13957174158657837,-0.2955371747032977,10.727549108992866,-0.25853942489414433
356,8.26648418098318,-0.34115085989537314,-1.361522030331053,10.780620880560267,-1.0260999930350385
357,1.3892681569379963,-0.056176401439476,0.17883942117126295,7.805276291385332,0.7098383008231299
358,-0.47432110463622296,-0.37581277997754464,1.7831288330368837,8.576929329445228,-0.9493199859359233
359,4.243300236913799,-0.3890728917840123,-0.05006680921395739,11.740726954988501,0.7811213581589234
360,1.3980969505584697,-1.108471549987955,-0.01837408353650427,8.22975075937612,-1.6779136767800669
361,0.19888045026389,0.10825705184737776,-0.2352415736675496,11.695405008805336,0.4914729700140049
362,1.1271336922337531,-1.0257433257678101,-0.49119564151018136,12.082658879918984,-1.1090455444537204
363,0.14824972843322673,-0.6028502743173746,0.3525484348789582,8.64814321012321,-0.34222409507095575
364,-0.4846854004650867,-0.09244867629859374,-1.1527180673355248,11.686196040179265,-0.6214394811982424
365,0.9351847249138621,0.18989174977226458,-0.20301007393889714,11.43291760381885,-0.4557380299242473
366,-0.013503421676696973,-0.03708199290686197,-1.3790232562417595,9.887305707416733,-1.5541829659819657
367,1.3349756035566849,-0.2577100756610427,0.37465388747682304,9.428108134045502,-1.1024590657661373
368,1.081581033070825,-0.3463113588156734,0.07735686759612792,7.086972965745808,-1.014513740020051
369,-0.46004489871222365,0.47240211562571804,-0.12893354329756046,10.90341788336047,2.0126464529262114
370,1.3562556543787505,-1.2951541432734248,1.234473661459155,7.242946630170205,-2.572633124222957
371,-0.06631209067249812,0.45387823749853,-0.029468136733416903,9.14541225617875,0.39580065563258937
372,6.413827986489832,-0.22383137362264235,0.5974047752728355,9.648657126127214,1.3354667252052368
373,5.085868877625255,0.6946139468188353,-0.8196259353817616,9.830497446108721,-0.07385330670143175
374,0.8963321986196143,-1.1096401854009388,-0.2731808001962246,10.821846923475436,0.4821966670858176
375,1.274221229383088,-0.38752107086026616,0.8005710462809437,7.967627818151533,-0.3477665447028686
376,1.037284578036107,-0.32612487985803795,3.6507083853433664,11.433242533160392,1.1479711788794187
377,1.1992835449327017,-0.06658863499050205,1.502054130532332,8.659266789995042,-1.1177219715127478
378,0.305174067281277,-0.5458137171819509,-1.3868257454936117,8.268249709875558,0.7437344362414645
379,1.4308100057659663,0.5189132928995036,2.442629649250872,10.578199029513272,0.02768746258195709
380,-0.7613444101951437,-0.25291132609255784,-0.7283981267296858,11.181050926743367,0.9623961719610449
381,-0.17015718253641635,-0.32556514266656966,-1.7716968070624741,10.216500478144985,-0.29080271528456814
382,-0.7028777982543428,0.32180962803186286,0.288078285863116,10.87831996678865,-0.4293237003904816
383,1.5229288602791913,-1.3177983366192452,1.2354138471466762,10.159402826150053,-0.9119460780235297
384,-0.05055937322720914,0.4705824714260822,-0.9869765231520196,10.051218373692256,1.5968299385628864
385,0.4209636604735879,1.4925864802661657,1.0743287919881959,7.6367629299192386,1.1043351021832375
386,3.6137669275105084,-0.247778834228137,-0.3964679354448387,11.109458561646125,1.6262478182351026
387,0.23605928549052418,-0.14568665037572498,-0.6336735858964065,10.378829429639662,0.1192088255782599
388,0.8255773583004639,-0.8050697462564718,1.7845430503208464,9.875772025124116,-1.059495790859931
389,0.7978770863930356,-0.7129157357712708,0.241036855147533,9.708251453611014,0.9603188536199062
390,13.521396810293943,0.5534240538583634,1.3437965854810596,9.635675104024035,0.09780301003332903
391,1.4712029615762192,0.40371583190089344,1.366099637800707,9.739797200172811,-1.47510520577669
392,6.541903900602932,0.6938136154400956,-0.013379398532577262,11.382859895299458,1.1195075286224025
393,11.580667990768742,0.015518896369913174,0.24967234293149831,9.457283772654977,1.2403276167532507
394,-0.5172548671822649,0.24516906214335044,0.35765246170831694,9.802776863726786,-2.043577716410634
395,0.524283787874475,0.5588850808549511,-1.2106298184152724,8.447357266628197,-0.1360646041032611
396,0.24797357558205302,-0.5882418976556305,-0.8120261136156658,9.646145557592833,-0.7627234102169819
397,0.4187023220406242,1.0571493585064125,0.6556701515357304,14.206005729902976,1.1915246560367228
398,1.2970737389820404,-0.40365330039054104,0.6298586741838884,8.694144942760364,-1.1137904336074245
399,0.6391359519897559,1.599332230445391,0.99438853410855,5.81029627519462,0.8378109229880208
400,0.17793202650544673,-0.885766071271731,-0.3506988973005709,10.78122279957284,-0.5698063544519548
401,1.2094095967168408,-1.631001730076177,1.064433482604941,4.795833288143728,-0.42119717146867475
402,0.06715477040967473,0.2280413294402839,-0.5755829841365192,9.073420059272097,0.170747124703562
403,-0.6862123846378416,0.058891105164124,0.601799406633824,11.606196807527535,-1.8011519487059078
404,0.6910815315005755,0.5109417560685178,0.43391294747911013,10.642550873063453,1.9227475853670701
405,-0.12339180882742393,0.2108063950208309,-0.6324353685102853,8.472568447079402,0.013820566630058831
406,8.109805525961058,-0.2798017508475871,0.4554654100956889,9.766061764553259,0.8845131837894896
407,0.5498465095203967,-0.053788351340912664,-0.7296162812437076,10.043622694771079,0.24658247476735803
408,0.9146586947687116,0.41567585901251775,1.1378477806078218,9.697387447058603,-1.2549385160066764
409,0.6565745042705413,0.09204541391347294,0.6103140864052464,8.896241378383788,0.8182904539759192
410,9.741292212518081,0.03820830374323258,0.18753643921182253,9.006970959071772,2.0884030439397607
411,9.301239949129236,0.20837013125274892,0.5320130114180796,8.847544598173496,2.1929788967843837
412,0.5200509642643462,0.7755929258403664,1.4652274331991004,10.733749268689783,0.17650825536887838
413,-0.1582890220827946,0.5678418610813503,0.7352998946589777,9.935242838462294,1.4857344854983932
414,9.803476996726232,-0.7086843294236688,1.53725928609983,9.826411743262454,1.343677433123447
415,-0.26303747739172945,-0.2677772495682954,0.5934572894326257,10.51418212763107,1.010558608535022
416,0.11118021639404067,0.5117568353729037,-0.07127620113372377,9.408373749168582,-0.33348193981733
417,-0.2678466178992848,0.3791874839127328,0.5485481997736714,7.343007411470129,-0.6571862689879159
418,1.165239720384092,-0.8190712329430421,2.3976235190886106,7.451289717438085,-1.7591362361422274
419,1.4133928284083452,-0.9250943003972525,0.21895934387089255,11.201653464726796,-2.002610802680663
420,-0.10978854799505962,-0.2994076602641551,-0.21185791907831203,10.619873929023937,-0.14297130788492107
421,-0.11286193137798715,0.08535588771544152,-0.8272225837174684,9.628578334409282,1.7643532042291719
422,0.06786841251972461,0.22590331199432845,-0.7792898050303556,11.619281489278082,-1.5211737220344708
423,0.4252121983342006,-0.5218655062543633,0.3031733285577104,12.00254858042153,-0.9364616195555797
424,-0.02980373418718455,-0.11664316460494278,1.9593394617506597,11.339820671110319,-1.7804379936550203
425,-0.10936005460381186,-0.780695862118634,0.17443173661861405,10.19674343826442,1.41846020127088
426,1.996846813388697,0.33876835847374076,1.0313956275594722,13.868640178733985,1.036246611349546
427,-0.21010044357152435,-0.1276463462628241,1.1531204193807543,9.832794804955668,-1.0867689244906427
428,-0.20169121739718118,0.7340806818453116,1.0736654641682128,8.951639464484622,1.0295784445472689
429,0.21277434761625183,0.8178680364631052,0.4359750526161048,10.26115251006431,0.3868441177641871
430,0.4828343742348888,-0.5805940785684498,-1.6878435229406425,9.526627054783564,-1.440453430462506
431,0.14002590823630057,0.12795407327023686,-2.029423755521599,9.426111599391149,0.23226024891445027
432,-0.35826981663550517,0.22093373679873282,1.9072816473917555,9.042389271736283,1.2037503861839194
433,0.5591706328131112,-0.30111625692217736,-0.6364527334137413,11.239446880865685,0.6276598322571346
434,0.0155507537817856,-0.8798973932113675,2.4686559389889164,8.043590169244478,0.15765292432890668
435,-0.41637745027774437,0.5778381555743994,-0.22157750113277222,11.777639565232523,-0.8692034243557959
436,0.4686971768699448,0.45144685532889145,-0.3922708940593533,10.680080204842326,-0.27210820299213095
437,-0.047741002294834994,-0.48159087655955635,-0.7466714516758366,9.73446117696216,0.48600622261792426
438,-0.5671101676235568,-0.3729624097958214,0.5157407763782706,10.650342888696107,0.24285595030492096
439,0.527392468501996,-0.9113699385217298,-0.5261293626235077,11.293630743575598,-1.139415260801654
440,9.006427178339061,-0.21178923473396757,0.4141079684539353,10.9734728302861,-0.2971071017939997
441,0.6114053283732623,-0.5341151109619603,-1.5481586127967255,9.730473909556581,-0.7783003515145955
442,0.17222978648559634,-0.2793251117912654,-0.7392074857498707,9.26488834725905,0.09901746959877834
443,1.5596319099016036,-1.337047298721292,0.35910646936741164,5.433316623582545,-0.6638737184781414
444,-1.141795451495298,0.21399375828015485,-1.4910771740808169,9.485407939685121,-0.8157718965760523
445,7.221357365915288,0.40631171007406636,-1.837180777369307,10.91756762953828,0.6892194818636532
446,1.1519292378094144,-1.129160689821681,-1.1595732582748366,7.752316635961297,-0.44011224838580376
447,-0.06933709595087907,-0.27475140422955524,-0.5495218924972838,8.219509517135464,-0.15237115866288986
448,0.7375651921481191,1.100237902064732,0.42081219020243255,10.248600999280855,0.06394558321942923
449,0.35226088437290026,0.43023745242144473,0.521032493062756,9.941495916213126,1.2339793124324643
450,-0.09367471799112638,-0.01185079176698431,0.2006093091263902,10.519955992716788,1.4139108461696848
451,-0.46360820233335237,1.0178683195179183,-1.0302247117380188,10.33689927161426,0.0032894298538248905
452,0.2563263083628737,0.05737870942027614,-0.18397629071734883,10.437272515957526,0.007299930860805286
453,1.1575653941936972,1.2013822743333717,2.604306784123801,8.630851088416136,-0.7287753342926742
454,5.121675734836341,0.2756452269962864,-0.42817273044339393,10.945895207269517,1.9036019709074676
455,10.542682912537138,-0.03357456210158443,0.19076956015318727,10.191998529562476,1.1607233613028516
456,1.3155364763574513,-0.10012043949189525,0.5719593135811191,7.6047612529456465,-2.054792500799312
457,0.5448163120959537,-0.5459798783625227,1.4785998253526367,10.151062653680569,0.6211733448821458
458,-0.12600775082037988,0.6029607568079562,-0.18072817204769326,9.528686621935107,-1.4436209701595477
459,0.013145864726448622,0.4185280887501964,0.1486723051688955,10.163935652472553,1.8008901426177113
460,0.2222439269703665,0.6257845393025049,-0.942482584429013,10.685716813442355,0.2512197388167452
461,1.0491140247424078,-0.31028884959650854,0.9888894927645459,8.302011884284891,0.24215969462760722
462,-0.18909899462643942,0.503336616448594,-0.1955787183095745,8.881509731364517,-0.990952350811857
463,1.1198886807232693,-0.05414561588052613,1.1220282461686066,6.3369773804256235,0.3474413051412093
464,-0.13587506286231396,0.09184416377879324,-0.37504209908909364,10.410283044421874,0.07515409491088074
465,8.587568239945414,0.14674662029687865,0.9494632828320804,10.464442551555464,1.016254606917533
466,1.1803277453056875,-0.4898149437265907,0.17904306580797547,9.222809301445878,-1.0146744566407004
467,1.0062793525350002,-1.2702102715159445,-0.49342239159367673,10.377865837210846,-0.6916022411598367
468,-0.21742424731485507,-0.23014637951448033,0.31272525806451507,10.397302616604488,0.5729737094455571
469,-0.1390842772716798,-0.5384292720986777,0.06504968941936014,9.975202966694647,0.8038860046276362
470,0.5248677559158564,-0.17577871928453667,0.058869033314585116,8.301199704261363,-0.649198606001747
471,1.3448972460691702,-0.4083050111466018,1.0161175760571808,4.798793926475083,-2.2552585601011543
472,8.39641250038062,-0.7526900583684297,-0.9432177245583688,11.182215801504764,1.1953891202507299
473,-0.003696450601093038,0.8038959679636382,-0.586135442472004,8.746194044024305,-1.080217145499539
474,-0.2667309634318348,-0.7329670171076994,-0.502751138520956,10.787772762906666,1.0203031281466435
475,-0.080274437080265,0.9275721381042825,0.4387245062822167,9.570848948811603,0.35382504258208897
476,0.16002320471737308,-0.5326886348659389,1.243978021686988,8.063036112861116,-2.0593488667393194
477,-0.41458781833469527,0.7024959681458062,-0.5448592931957901,10.00019840149148,-1.3109297160545907
478,7.700329491389976,-0.6155778247840912,1.0117678376106556,10.427362074042676,1.8496495630385725
479,1.2276308084673861,-1.0309727432491815,0.5702348915094299,8.550663330691942,-1.0800416877019487
480,-1.5985021553688323,0.012115265931578576,1.6544000614648606,9.64677191493394,0.8098220476635171
481,0.7451693288866497,-0.5094277259247756,1.8878403154261625,8.470452954198814,0.48344025173570926
482,-0.8262975699387711,-0.9078554953647716,0.8045630379960661,9.525639128482876,0.45330513731321714
483,11.536515012035348,-0.6476661367725571,0.3240666863578199,9.328118293355754,-0.314766518117118
484,6.203869090964291,0.4331635622417758,-0.8557518863933444,8.88296767595861,1.1149323234247466
485,-0.002305760274817826,0.5387735734963794,-0.07648433134483022,8.974492630944116,-0.33087432421546975
486,-0.37129662535077285,-0.4200140581946132,0.6889698171957428,8.61803208779305,-1.630467024251009
487,-0.9269006337787159,0.3101672495979339,-0.7741855064201465,7.451861914649877,0.52523897409192
488,1.1845073122056875,0.2849181132960196,0.36197735240243045,6.5710501987153735,0.14025182803317215
489,-0.3582122291399963,-0.5147281596188525,0.6901222520123944,11.060470228273594,-0.8270546706292029
490,1.7646291232969329,0.22542406836554046,0.5873801941720842,10.186836788967488,1.3181189121782555
491,1.0772464041337593,0.6738205157667225,0.6477392120012502,8.129047491154381,1.0007198328697282
492,-0.4672943141440418,-1.0110044084870111,0.204809926685079,10.228467880822974,-0.4050753252472437
493,0.4670150687579958,1.3890681682812858,-1.5242802794892842,12.595739899930622,2.094931944468681
494,0.7047862571018777,0.2645905793877976,0.8298543443784338,10.992408757572221,0.7251847695426199
495,0.6878964926569521,0.5455422961745321,1.8836157618611393,8.317255553969277,-1.4306232369777827
496,0.3675375688640283,-0.040045188008807735,0.8897860645164495,8.774937284285382,-0.8792042298153301
497,-0.20791996834829063,-0.9218499022684065,-1.8133700876324033,10.747019184866573,-0.24624476206832613
498,-0.6157063222127351,0.12638332291312182,-0.9844998410603026,11.819503961547403,0.4607989114403303
499,1.3448631284640444,-0.31755555399327606,2.032871878777609,6.732439364366402,0.6046064363344381
500,-0.07316110053034343,0.04967305919782201,-0.3414421322094304,9.889654308896102,0.23018925723291783
501,-0.34056269714390053,0.6930010357845606,-0.10635073202630549,10.945610486472802,0.07120965220192786
502,0.4754754428119693,-0.8078956471835085,-1.1097371430920855,9.93438567362173,-0.6030853866682442
503,-1.2702800991008487,-0.5371674886077776,1.1051687345576102,9.975076552428693,-0.9333900456269738
504,-0.6238821477189059,0.2806433590785309,0.4435403630199763,12.691554856188741,0.8677051303068927
505,0.16803517858012593,0.14136604533635955,-0.26427425847700686,10.305597221279944,1.2149293108146353
506,-0.7485809771675436,-0.7646966961112167,0.26387464693805174,9.751286285520688,-0.2816563511148336
507,-0.4099764637017575,0.10465450913952223,-0.8671465649283325,9.437559772443905,0.5462464109853549
508,0.15443500232596788,0.6896244701347407,0.34606157672190313,10.589880002077193,1.4406793939975044
509,1.7788798279046447,0.8848294162968503,2.726190628026575,7.7025043673744715,0.39091521803994467
510,0.20558882876380427,-0.9433819938588678,0.5215006972575084,7.8952465072022004,1.9545041540877233
511,0.7047749097955115,-0.8345107613476872,2.236049164621062,12.075641374644656,1.568808353825635
512,1.385646226130532,-0.7732550657995663,0.004308259863527064,3.2295428173332086,-1.7641181976475249
513,-0.01965759156478497,0.5219640136769064,1.159471220845503,7.572564911958625,0.8398528773971774
514,1.3212623613639496,-0.9072329012985634,2.2799982245090638,7.6877899891085395,-1.2665624517554412
515,1.2904641169500883,0.2785864897897389,-0.4630899042002872,8.434069667995544,-2.646409696985221
516,-0.5931747132597349,-0.2343929310832409,0.8836297644523462,10.754917463561958,0.4901908960328319
517,-0.2794466950444729,-0.3109023085913346,-0.3857553810780114,11.415528055536962,-0.22604308690231717
518,6.771008698269791,0.39691231074583266,0.20768306464344263,9.586929697226646,0.498019245341359
519,-0.37690962482822743,0.2873491314624,0.6478485786636152,8.778299015813388,-0.11679229450343767
520,-0.3400481400643677,-0.2748151346128079,0.5969929238375731,10.493368761866176,0.2528742554010183
521,1.2711055186392743,0.012883530657413655,-1.2058462768325693,10.002768275678633,-0.11750178851445614
522,0.5819940894354985,-0.1912430911697039,0.1599045982970703,8.439027055485642,-1.6584194055155472
523,0.04869352409470007,-1.058678785275553,-0.03945213967889793,9.535261484687961,1.6787020556957475
524,-0.3713585504065999,-1.032358806723688,0.6015746863002681,8.533206081076719,-2.7857841179859846
525,-0.024232307014528474,-0.01933651160105515,-1.1723315228931426,10.344704162561367,-0.49580956941049803
526,-0.2971356020341597,0.32475478154107884,2.6941024527269484,11.323149131303236,-0.259130263875913
527,1.474516582865744,-0.6496810119899834,0.9338862618499313,12.279415767549184,-1.546683062141509
528,11.49307262002682,0.22453705067309587,1.1964244807765114,9.14742390977763,2.2693676004658565
529,0.42296927657625394,-0.35420228399390447,-1.221797982875915,10.017000826281878,-0.5819844763023514
530,-0.24608537109968587,-0.10227142449973138,-1.5461848969574037,8.85326784501139,-0.3173815844772657
531,0.029135255707765737,-0.46432843325635886,1.4909666896706113,11.260990185140077,0.1118162283839759
532,0.6235333681299015,0.6402008032640198,0.8789666765047872,9.403924185074882,0.11403399007565737
533,-0.1160261920585633,-0.28538815693155345,0.36538892323212063,10.264795974160638,-1.3437299377031928
534,1.195789287292066,-0.7719606234924807,1.0913831994170535,8.56752748289285,0.03219163545053072
535,-0.4496971997496332,0.4039321900155479,0.8523996686265181,11.585442668930686,0.8218052572703398
536,1.29518343612097,1.3997676665396162,3.275048702230014,10.112924759438876,0.5555254830750405
537,10.134510767128608,-0.1065711351411809,-0.576722758606317,10.269567046158077,1.493401709030051
538,-0.02091112795861308,-0.5073463061895094,0.9056297455877079,11.229054925233465,0.4699856961811374
539,1.2745314059792932,-0.5567733170645736,0.7606658579099798,8.21112791600312,0.27540832412278515
540,1.1219138002254387,-1.015405744230577,0.810324012576115,11.031019105648413,-0.8017290406619954
541,-0.10441321451752315,0.18331876356527024,-0.9859282134804185,9.807317907738357,-0.19387542976573074
542,0.34969651102637356,0.9643494267165926,1.5346057016346657,11.03398346327899,0.6003953130658575
543,0.5925493229983213,0.2557011276816082,0.028209800629006118,9.631315080851046,-0.42926968055359255
544,-0.2602510603569028,-0.10195808420852391,1.1187310932649104,9.574833358315937,-0.6170232191559374
545,1.3437979474364468,-0.3429748323981351,0.15048986406527004,7.462331354481049,-0.23108201170183562
546,3.4058576556639526,0.06183669761873537,1.2822649701152256,-0.5755720549759893,0.013191639975211888
547,0.7180033334362541,0.04616865284462569,0.5032754446086541,10.72741285157384,0.30808778653288404
548,-0.9899054238857887,0.07076942452191515,-0.5768791270927078,10.733118668294546,0.19793963595669953
549,0.5393230831037313,0.5807396641535875,-1.0480610594451745,10.113837209522341,0.6584695832591974
550,-1.020187872861313,0.021617566743865575,-0.4939375396179863,9.241396051921807,0.8069403531618063
551,1.3283520930367003,-0.02341656905293917,-0.12041747191624186,7.912528862056982,1.3116867009088717
552,0.49021843910929,-0.11707352613474255,1.1478317367765547,9.821184032346032,1.87983660496361
553,-0.4754244724782465,0.24993876476765323,-0.13417677060152725,8.61486605398006,-0.9840914706062399
554,-0.6243391944876912,-0.2040492823942436,0.8370671446146734,9.6296805990915,-1.3428077343660991
555,-0.2175091268919418,0.15758933798571947,0.4897197883994991,9.792480491083275,0.5440364590010879
556,-0.01946802565296621,0.9205167557963689,0.9101382695439059,10.21589966625356,0.8207824381610711
557,-0.2497923824295001,-0.5551083509513007,-1.9301136725202188,10.442412767985461,1.3390334991855708
558,0.14747424390226432,0.8997692943299617,-0.884263875793956,10.393118296331727,-0.47639629736025774
559,-0.027548523083005268,0.41941657412522954,-1.546921858088084,11.432434268921648,-0.269252255402233
560,-0.0907477122043845,0.4405176186273948,0.05146565285555013,9.446774591792362,-0.9050232176162488
561,-0.3431166374804159,-0.16991637267614057,0.0369449737554737,10.573145416229393,-1.084575240537245
562,-0.936396360430804,-0.05831739917349586,0.6412841725386655,11.267602130370731,0.9369153431628092
563,2.0142958404342974,-0.13622667767314275,-0.015402156972370906,6.876309106427149,-0.33681248503998995
564,-0.26355685616686614,0.6793563563562851,0.5999184100117193,10.739369313228746,0.5482977224969569
565,0.011015147308850198,1.2106712540755422,-0.3663042094443547,9.829619818759475,2.0189139684391773
566,1.9387239337639497,0.7915420299470752,2.916069664178889,15.548159123902114,0.855844176690994
567,-0.2560381429271848,-0.6993706881881894,-1.0682214857650587,8.813059883846817,0.7008857778783786
568,8.947475102322091,-0.9622640135926084,-0.944621471254788,9.7909925322572,1.2563420222143973
569,1.1350705421453162,1.0089998655103036,1.2244468721356008,5.050061494220868,0.1867324048769322
570,1.0050818958667573,1.0519711466291872,1.1860520017587568,4.018130734326816,1.5880918367249734
571,-0.42320916023013055,0.19938026293268138,1.01770283475903,10.263973864792696,1.172175423641717
572,-0.1320043886391393,0.2491044460351416,-2.7904283472402454,10.198038325543925,0.6830192914401325
573,-0.09221777364352642,-0.44682894656288197,0.04221124648956814,11.00734271496191,-1.569040125147902
574,6.8658795809163236,0.5856700136156335,-1.1412880927138005,10.976909770289712,-0.4217417516038071
575,1.5540637274568083,0.750767659691548,0.12685251687914356,11.869406808918432,-0.040072320758626434
576,1.3212523177142743,-0.33533397751317984,1.7416751065931149,8.613673124311065,-2.257468156237392
577,1.2133111994506847,0.4128494169562188,0.14463179138900129,9.386306911992392,1.291766388473726
578,-0.7265221739138559,-0.30572202190922565,0.5343906577388221,9.877200691760493,-1.1272941844199544
579,0.5384302176764173,-0.6354910154525433,-0.27283228718768876,9.078673463889537,0.12368179097586991
580,0.4697600632936971,0.49718669213031835,0.4324818923193015,9.874732585422901,1.3754661505491774
581,-0.0765344120248054,-0.18483588281623303,0.3166925815793598,11.153263579886191,0.42493848243062793
582,6.087722852024341,-0.14790584998472572,1.6703730832491883,10.861837975522867,1.081590635916102
583,-0.36209012163829735,0.7743363822615967,-0.715803950966354,10.851920368470598,1.4810013727893319
584,1.0898842386187533,0.10593201202325397,0.5770841705900476,10.071917118595914,0.8942351278891099
585,-0.43057473986891764,0.5968688870153377,-0.14962027174484357,10.49182991133646,-0.30405668514970297
586,0.13379187401825984,-0.20908272180423543,0.570587228063845,8.696684737853674,-1.423902230210214
587,9.242436862058304,0.43073520533259474,-0.9070653397561744,8.787354856812884,1.6127746925727413
588,1.3183142506350773,-1.2252674337416904,1.3897995794721492,7.149719564152434,-0.08065813966967883
589,9.453180762830101,-0.7270956275219653,-1.1504413892149992,10.44019704388506,2.7485000138987203
590,0.9494227932139733,0.3434133293207544,1.3714878707785998,6.546308742438471,1.9131982969439623
